%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
709777000000,93,709777000000,world,5.87774820815e-06,1.33702505991e-05,-3.8601065171e-06,5.32267449663e-06,-1.26454460767e-06,1.20446168237e-06,0.999999999984
710165000000,94,710165000000,world,5.16786849403e-06,4.02435180149e-05,-7.52750156607e-06,-7.12816381545e-06,-1.53227426831e-06,1.79287405894e-06,0.999999999972
710385000000,95,710385000000,world,5.40167784493e-05,4.40246112703e-05,-1.93662326637e-05,3.19452897149e-06,-1.75995592115e-05,-2.92580693847e-06,0.999999999836
710594000000,96,710594000000,world,0.000161127434694,1.99496971618e-05,-8.11627105577e-05,-4.06551443083e-05,-5.39242426948e-05,-9.78922978442e-06,0.999999997672
710806000000,97,710806000000,world,2.11050473808e-06,5.05579009769e-06,4.57954729427e-06,3.81297263627e-06,-6.3053448684e-07,-6.10808854158e-07,0.999999999992
711009000000,98,711009000000,world,5.42704983673e-05,4.41355914518e-05,-1.94108943106e-05,3.24715847401e-06,-1.76864887151e-05,-2.95594782025e-06,0.999999999834
711409000000,99,711409000000,world,-2.04634147849e-06,1.07044263586e-06,-3.30133116222e-06,-2.03221134142e-07,1.34832930598e-06,1.85381691153e-06,0.999999999997
711775000000,100,711775000000,world,-2.52775930676e-06,-2.5716732921e-07,-3.33204093295e-06,-8.37528659756e-07,1.48483297834e-06,1.91464141607e-06,0.999999999997
712188000000,101,712188000000,world,5.43310234207e-05,4.44366778538e-05,-1.93265877897e-05,3.39302778173e-06,-1.77167566987e-05,-2.95589938965e-06,0.999999999833
712647000000,102,712647000000,world,5.43109745195e-05,4.41263255198e-05,-1.93374817172e-05,3.2620259839e-06,-1.7714657585e-05,-2.98744816924e-06,0.999999999833
712937000000,103,712937000000,world,0.000113707777928,2.01048096642e-05,-6.58408316667e-05,-3.1747662395e-05,-3.67034298974e-05,-7.16811017857e-06,0.999999998797
713194000000,104,713194000000,world,2.1229475351e-06,5.39498478247e-06,4.61997296952e-06,3.94743847206e-06,-6.24338611028e-07,-6.09063818042e-07,0.999999999992
713438000000,105,713438000000,world,0.000161173738888,2.02225619432e-05,-8.13405640656e-05,-4.05571662635e-05,-5.39094324834e-05,-9.73831899967e-06,0.999999997677
713833000000,106,713833000000,world,-2.32454635807e-06,1.65376391692e-07,-3.28630426338e-06,-6.6215721972e-07,1.4139977793e-06,1.90937475963e-06,0.999999999997
714289000000,107,714289000000,world,-2.25615167437e-06,1.82524260595e-07,-3.32731246999e-06,-6.45117950169e-07,1.38359780521e-06,1.92367110685e-06,0.999999999997
714644000000,108,714644000000,world,0.000161391828442,1.99803471332e-05,-8.14047671156e-05,-4.06724065175e-05,-5.40018626102e-05,-9.78072146146e-06,0.999999997667
715068000000,109,715068000000,world,4.99266971019e-05,4.63433971163e-05,-1.90966311493e-05,3.04986951917e-06,-1.572833389e-05,-5.22000527707e-06,0.999999999858
715478000000,110,715478000000,world,0.000161093776114,2.01938855753e-05,-8.13719816506e-05,-4.05353565807e-05,-5.38828170306e-05,-9.78453042538e-06,0.999999997679
715811000000,111,715811000000,world,0.000114845628559,1.99291607714e-05,-6.62591628497e-05,-3.19690406804e-05,-3.71152236312e-05,-7.23522952307e-06,0.999999998774
716119000000,112,716119000000,world,6.11082532487e-06,1.33076646307e-05,-4.21799768446e-06,5.20721687273e-06,-1.27425460048e-06,1.21215884972e-06,0.999999999985
716443000000,113,716443000000,world,6.11082532487e-06,1.33076646307e-05,-4.21799768446e-06,5.20721687273e-06,-1.27425460048e-06,1.21215884972e-06,0.999999999985
716826000000,114,716826000000,world,4.9917583965e-05,4.6363187721e-05,-1.91326271306e-05,3.05627167975e-06,-1.57243648551e-05,-5.19745026321e-06,0.999999999858
717131000000,115,717131000000,world,0.000115015667689,2.09149729926e-05,-6.60961813992e-05,-3.14409589538e-05,-3.71824207381e-05,-7.27849555033e-06,0.999999998788
