%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
872272000000,21214,872272000000,map,3.36114138767,0.921528918889,0.0399962734571,-9.63080414685e-06,1.59456485593e-05,0.516999415483,0.855985749906
872282000000,21215,872282000000,map,3.36114040711,0.921527117031,0.0399984993269,3.81113957167e-06,-6.4421892213e-06,0.516999267633,0.855985839375
872292000000,21216,872292000000,map,3.36114046043,0.92152780185,0.0399992030732,-3.14274919239e-06,-1.37954394856e-06,0.516999254012,0.855985847628
872302000000,21217,872302000000,map,3.3611419046,0.921528013186,0.0400006780744,3.83606044454e-06,1.55371886624e-05,0.516999226124,0.855985864329
872312000000,21218,872312000000,map,3.36114140866,0.921529008589,0.0399961152605,-1.00396988995e-05,1.66225868721e-05,0.516999214964,0.855985870999
872322000000,21219,872322000000,map,3.3611393949,0.921528582729,0.0399947528724,-1.79767912226e-05,-7.89124707576e-06,0.516999076374,0.8559859547
872332000000,21220,872332000000,map,3.36114032866,0.921527919619,0.0399987768995,-4.825184104e-06,-2.11810495072e-06,0.516999061912,0.855985963643
872342000000,21221,872342000000,map,3.36114080016,0.921527926801,0.0399993109641,-1.94703865548e-06,3.06500567812e-06,0.516999032706,0.855985981291
872352000000,21222,872352000000,map,3.36113984152,0.921527476014,0.0399965180576,-2.82962291816e-06,-1.03769479328e-05,0.516998890759,0.855986066965
872362000000,21223,872362000000,map,3.36113914313,0.9215287807,0.0399948134588,-2.12615171804e-05,-9.33310418837e-06,0.516998871045,0.855986078624
872372000000,21224,872372000000,map,3.36113910191,0.921528807916,0.0399944679845,-2.18356982424e-05,-9.58510650555e-06,0.516998866935,0.85598608109
872382000000,21225,872382000000,map,3.36114080646,0.921527951771,0.0399992551548,-1.75778599289e-06,3.16564827574e-06,0.516998832182,0.855986102405
872392000000,21226,872392000000,map,3.3611419397,0.921526840178,0.0399954453925,1.79767317384e-05,7.89114789666e-06,0.516998693265,0.85598618609
872402000000,21227,872402000000,map,3.36113933647,0.92152866938,0.0399953400199,-1.83927460782e-05,-8.07375800998e-06,0.516998678948,0.855986194727
872412000000,21228,872412000000,map,3.36114135282,0.921529075851,0.03999620791,-9.80022827017e-06,1.62261575887e-05,0.516998651524,0.855986211316
872422000000,21229,872422000000,map,3.36114077139,0.921527971409,0.0399993018741,-1.78921733649e-06,2.765712634e-06,0.516998625556,0.855986227203
872432000000,21230,872432000000,map,3.36114222042,0.921526808384,0.0399949765728,2.05907617922e-05,1.06611769477e-05,0.51699848777,0.855986310116
872442000000,21231,872442000000,map,3.36114057618,0.921527976519,0.0399998876454,-2.55051994168e-06,6.29689250894e-07,0.516998484105,0.855986312639
872452000000,21232,872452000000,map,3.36114132961,0.921529086125,0.0399962734571,-9.6307862824e-06,1.59456592715e-05,0.516998458308,0.855986328022
872462000000,21233,872462000000,map,3.36114034905,0.92152728427,0.0399984993271,3.81113185732e-06,-6.44219247817e-06,0.516998310458,0.85598641749
872472000000,21234,872472000000,map,3.36114040237,0.921527969089,0.0399992030732,-3.14275075466e-06,-1.3795404429e-06,0.516998296837,0.855986425743
872482000000,21235,872482000000,map,3.36114184654,0.921528180422,0.0400006780744,3.83607787318e-06,1.55371845945e-05,0.516998268949,0.855986442444
872492000000,21236,872492000000,map,3.36114135061,0.921529175826,0.0399961152605,-1.00396802415e-05,1.6622597982e-05,0.516998257789,0.855986449113
872502000000,21237,872502000000,map,3.36113933684,0.92152874997,0.0399947528725,-1.7976800561e-05,-7.89122719917e-06,0.516998119199,0.855986532814
872512000000,21238,872512000000,map,3.3611402706,0.921528086858,0.0399987768995,-4.82518647202e-06,-2.11809955494e-06,0.516998104737,0.855986541758
872522000000,21239,872522000000,map,3.3611407421,0.92152809404,0.0399993109641,-1.94703528855e-06,3.0650079384e-06,0.516998075532,0.855986559406
